Filename,Sentence,WordNumber,Word,SyllableNumber,Phoneme,SegmentType,CodaComplexity,Stress,SyllableLengthByPhoneme,WordLengthByPhoneme,SentenceLengthByPhoneme,SentenceLengthBySyllable,WordLengthBySyllable,Begin,End,Duration (ms.),SyllableDuration,WordDuration,SentenceDuration,InterStressDuration,ISIDurationNoPause,ISIPause,ISIBySegment,ISIBySyllable,ISIByConsonant,ISIByVowel,OtherPauses,SentencePauses
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL3,ʝ,C,0,UNSTRESSED,2,7,71,34,3,22.11762,22.14754,29.92,89.12,416.85,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W15,ɡo.ˈswáː.ʝi,SYLL3,i,V,0,UNSTRESSED,2,7,71,34,3,22.14754,22.20674,59.2,89.12,416.85,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W16,ba.ˈmión,SYLL1,b,C,0,UNSTRESSED,2,5,71,34,2,22.20674,22.24943,42.69,126.0,266.42,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W16,ba.ˈmión,SYLL1,a,V,0,UNSTRESSED,2,5,71,34,2,22.24943,22.33274,83.31,126.0,266.42,6967.209999999998,447.69,447.69,No,7,3,4,3,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W16,ba.ˈmión,SYLL2,m,C,1,STRESSED,3,5,71,34,2,22.33274,22.38293,50.19,140.42000000000002,266.42,6967.209999999998,289.24,289.24,No,5,2,3,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W16,ba.ˈmión,SYLL2,ió,V,1,STRESSED,3,5,71,34,2,22.38293,22.42739,44.46,140.42000000000002,266.42,6967.209999999998,289.24,289.24,No,5,2,3,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W16,ba.ˈmión,SYLL2,n,C,1,STRESSED,3,5,71,34,2,22.42739,22.47316,45.77,140.42000000000002,266.42,6967.209999999998,289.24,289.24,No,5,2,3,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W17,kɨ.ˈβ̞i,SYLL1,k,C,0,UNSTRESSED,2,4,71,34,2,22.47316,22.58446,111.3,148.82,323.06,6967.209999999998,289.24,289.24,No,5,2,3,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W17,kɨ.ˈβ̞i,SYLL1,ɨ,V,0,UNSTRESSED,2,4,71,34,2,22.58446,22.62198,37.52,148.82,323.06,6967.209999999998,289.24,289.24,No,5,2,3,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W17,kɨ.ˈβ̞i,SYLL2,β̞,C,0,STRESSED,2,4,71,34,2,22.62198,22.7076,85.62,174.24,323.06,6967.209999999998,349.14,349.14,No,4,2,2,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W17,kɨ.ˈβ̞i,SYLL2,i,V,0,STRESSED,2,4,71,34,2,22.7076,22.79622,88.62,174.24,323.06,6967.209999999998,349.14,349.14,No,4,2,2,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL1,ɡ,C,0,UNSTRESSED,2,8,71,34,4,22.79622,22.861,64.78,174.9,628.94,6967.209999999998,349.14,349.14,No,4,2,2,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL1,oi,V,0,UNSTRESSED,2,8,71,34,4,22.861,22.97112,110.12,174.9,628.94,6967.209999999998,349.14,349.14,No,4,2,2,2,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL2,m,C,0,STRESSED,2,8,71,34,4,22.97112,23.05177,80.65,162.08,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL2,ɨ́,V,0,STRESSED,2,8,71,34,4,23.05177,23.1332,81.43,162.08,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL3,d,C,0,UNSTRESSED,2,8,71,34,4,23.1332,23.20919,75.98,140.55,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL3,a,V,0,UNSTRESSED,2,8,71,34,4,23.20919,23.27376,64.57,140.55,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL4,m,C,0,UNSTRESSED,2,8,71,34,4,23.27376,23.35368,79.93,151.41000000000003,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S5,W18,ɡoi.ˈmɨ́.da.mi,SYLL4,i,V,0,UNSTRESSED,2,8,71,34,4,23.35368,23.42516,71.48,151.41000000000003,628.94,6967.209999999998,2197.3400000000006,912.16,yes(SP),11,5,6,5,N/A,1285.18
230602_Northern_Tepehuan_Lily,S6,W1,bóːr,SYLL1,b,C,1,UNSTRESSED,3,3,19,9,1,24.71034,24.80318,92.85,275.16,275.16,2110.28,2197.3400000000006,912.16,yes(SP),11,5,6,5,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W1,bóːr,SYLL1,óː,V,1,UNSTRESSED,3,3,19,9,1,24.80318,24.93161,128.43,275.16,275.16,2110.28,2197.3400000000006,912.16,yes(SP),11,5,6,5,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W1,bóːr,SYLL1,r,C,1,UNSTRESSED,3,3,19,9,1,24.93161,24.98549,53.88,275.16,275.16,2110.28,2197.3400000000006,912.16,yes(SP),11,5,6,5,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W2,ɡo.ˈkir,SYLL1,ɡ,C,0,UNSTRESSED,2,5,19,9,2,24.98549,25.05555,70.06,182.96,429.76,2110.28,2197.3400000000006,912.16,yes(SP),11,5,6,5,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W2,ɡo.ˈkir,SYLL1,o,V,0,UNSTRESSED,2,5,19,9,2,25.05555,25.16845,112.9,182.96,429.76,2110.28,2197.3400000000006,912.16,yes(SP),11,5,6,5,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W2,ɡo.ˈkir,SYLL2,k,C,1,STRESSED,3,5,19,9,2,25.16845,25.27664,108.19,246.8,429.76,2110.28,891.26,391.06,yes,5,2,3,2,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W2,ɡo.ˈkir,SYLL2,i,V,1,STRESSED,3,5,19,9,2,25.27664,25.32947,52.82,246.8,429.76,2110.28,891.26,391.06,yes,5,2,3,2,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W2,ɡo.ˈkir,SYLL2,r,C,1,STRESSED,3,5,19,9,2,25.32947,25.41526,85.79,246.8,429.76,2110.28,891.26,391.06,yes,5,2,3,2,500.2,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL1,ɡ,C,0,UNSTRESSED,2,6,19,9,3,25.91546,25.99227,76.81,144.26,475.97999999999996,2110.28,891.26,391.06,yes,5,2,3,2,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL1,o,V,0,UNSTRESSED,2,6,19,9,3,25.99227,26.05971,67.45,144.26,475.97999999999996,2110.28,891.26,391.06,yes,5,2,3,2,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL2,β̞,C,0,STRESSED,2,6,19,9,3,26.05971,26.13942,79.7,175.98000000000002,475.97999999999996,2110.28,411.2,411.2,No,5,3,2,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL2,ɨ́,V,0,STRESSED,2,6,19,9,3,26.13942,26.2357,96.28,175.98000000000002,475.97999999999996,2110.28,411.2,411.2,No,5,3,2,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL3,ʎ,C,0,UNSTRESSED,2,6,19,9,3,26.2357,26.31836,82.66,155.74,475.97999999999996,2110.28,411.2,411.2,No,5,3,2,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W4,ɡo.ˈβ̞ɨ́.ʎi,SYLL3,i,V,0,UNSTRESSED,2,6,19,9,3,26.31836,26.39144,73.08,155.74,475.97999999999996,2110.28,411.2,411.2,No,5,3,2,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W5,iː.ˈbí.mu,SYLL1,iː,V,0,UNSTRESSED,1,5,19,9,3,26.39144,26.47092,79.48,79.48,429.17999999999995,2110.28,411.2,411.2,No,5,3,2,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W5,iː.ˈbí.mu,SYLL2,b,C,0,STRESSED,2,5,19,9,3,26.47092,26.55732,86.4,186.68,429.17999999999995,2110.28,1716.53,509.77000000000004,yes(SP),6,3,3,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W5,iː.ˈbí.mu,SYLL2,í,V,0,STRESSED,2,5,19,9,3,26.55732,26.6576,100.28,186.68,429.17999999999995,2110.28,1716.53,509.77000000000004,yes(SP),6,3,3,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W5,iː.ˈbí.mu,SYLL3,m,C,0,UNSTRESSED,2,5,19,9,3,26.6576,26.71875,61.15,163.02,429.17999999999995,2110.28,1716.53,509.77000000000004,yes(SP),6,3,3,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S6,W5,iː.ˈbí.mu,SYLL3,u,V,0,UNSTRESSED,2,5,19,9,3,26.71875,26.82062,101.87,163.02,429.17999999999995,2110.28,1716.53,509.77000000000004,yes(SP),6,3,3,3,N/A,1206.76
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL1,ɡ,C,0,UNSTRESSED,2,6,43,20,3,28.02738,28.08959,62.21,160.07,515.8199999999999,4129.109999999999,1716.53,509.77000000000004,yes(SP),6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL1,oː,V,0,UNSTRESSED,2,6,43,20,3,28.08959,28.18745,97.86,160.07,515.8199999999999,4129.109999999999,1716.53,509.77000000000004,yes(SP),6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL2,k,C,0,STRESSED,2,6,43,20,3,28.18745,28.31685,129.4,200.56,515.8199999999999,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL2,í,V,0,STRESSED,2,6,43,20,3,28.31685,28.38801,71.16,200.56,515.8199999999999,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL3,r,C,0,UNSTRESSED,2,6,43,20,3,28.38801,28.45678,68.77,155.19,515.8199999999999,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W1,ɡoː.ˈkí.rɨ,SYLL3,ɨ,V,0,UNSTRESSED,2,6,43,20,3,28.45678,28.5432,86.42,155.19,515.8199999999999,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL1,g,C,0,UNSTRESSED,2,6,43,20,3,28.5432,28.6041,60.9,123.71000000000001,552.62,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL1,o,V,0,UNSTRESSED,2,6,43,20,3,28.6041,28.6669,62.81,123.71000000000001,552.62,4129.109999999999,479.46,479.46,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL2,t,C,0,STRESSED,2,6,43,20,3,28.6669,28.7884,121.5,208.95,552.62,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL2,a,V,0,STRESSED,2,6,43,20,3,28.7884,28.87585,87.45,208.95,552.62,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL3,sː,C,0,UNSTRESSED,2,6,43,20,3,28.87585,29.01592,140.07,219.95999999999998,552.62,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W2,go.ˈta.sːí,SYLL3,í,V,0,UNSTRESSED,2,6,43,20,3,29.01592,29.09581,79.89,219.95999999999998,552.62,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W3,qa.ˈβ̞án,SYLL1,q,C,0,UNSTRESSED,2,5,43,20,2,29.09581,29.19335,97.53,146.57,362.13,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W3,qa.ˈβ̞án,SYLL1,a,V,0,UNSTRESSED,2,5,43,20,2,29.19335,29.24238,49.04,146.57,362.13,4129.109999999999,575.4799999999999,575.4799999999999,No,6,3,3,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W3,qa.ˈβ̞án,SYLL2,β̞,C,1,STRESSED,3,5,43,20,2,29.24238,29.31429,71.9,215.56,362.13,4129.109999999999,215.56,215.56,No,3,1,2,1,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W3,qa.ˈβ̞án,SYLL2,á,V,1,STRESSED,3,5,43,20,2,29.31429,29.39034,76.05,215.56,362.13,4129.109999999999,215.56,215.56,No,3,1,2,1,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W3,qa.ˈβ̞án,SYLL2,n,C,1,STRESSED,3,5,43,20,2,29.39034,29.45795,67.61,215.56,362.13,4129.109999999999,215.56,215.56,No,3,1,2,1,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W4,ˈtóː.ɲɟa,SYLL1,t,C,0,STRESSED,2,5,43,20,2,29.45795,29.54439,86.44,161.48000000000002,507.56000000000006,4129.109999999999,1087.24,660.88,yes,7,3,4,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W4,ˈtóː.ɲɟa,SYLL1,óː,V,0,STRESSED,2,5,43,20,2,29.54439,29.61943,75.04,161.48000000000002,507.56000000000006,4129.109999999999,1087.24,660.88,yes,7,3,4,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W4,ˈtóː.ɲɟa,SYLL2,ɲ,C,0,UNSTRESSED,3,5,43,20,2,29.61943,29.73922,119.79,346.08,507.56000000000006,4129.109999999999,1087.24,660.88,yes,7,3,4,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W4,ˈtóː.ɲɟa,SYLL2,ɟ,C,0,UNSTRESSED,3,5,43,20,2,29.73922,29.84271,103.49,346.08,507.56000000000006,4129.109999999999,1087.24,660.88,yes,7,3,4,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W4,ˈtóː.ɲɟa,SYLL2,a,V,0,UNSTRESSED,3,5,43,20,2,29.84271,29.96551,122.8,346.08,507.56000000000006,4129.109999999999,1087.24,660.88,yes,7,3,4,3,426.36,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL1,ɡ,C,0,UNSTRESSED,2,8,43,20,4,30.39186,30.44366,51.79,153.32,592.42,4129.109999999999,1087.24,660.88,yes,7,3,4,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL1,oi,V,0,UNSTRESSED,2,8,43,20,4,30.44366,30.54519,101.53,153.32,592.42,4129.109999999999,1087.24,660.88,yes,7,3,4,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL2,m,C,0,STRESSED,2,8,43,20,4,30.54519,30.64957,104.39,183.54000000000002,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL2,ɨ́,V,0,STRESSED,2,8,43,20,4,30.64957,30.72872,79.15,183.54000000000002,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL3,d,C,0,UNSTRESSED,2,8,43,20,4,30.72872,30.81222,83.5,122.64,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL3,a,V,0,UNSTRESSED,2,8,43,20,4,30.81222,30.85136,39.14,122.64,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL4,m,C,0,UNSTRESSED,2,8,43,20,4,30.85136,30.92959,78.24,132.92,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W6,ɡoi.ˈmɨ́.da.mi,SYLL4,i,V,0,UNSTRESSED,2,8,43,20,4,30.92959,30.98427,54.68,132.92,592.42,4129.109999999999,439.1,439.1,No,6,3,3,3,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W7,ˈóː.tom,SYLL1,óː,V,0,STRESSED,1,4,43,20,2,30.98427,31.12607,141.8,141.8,369.94000000000005,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W7,ˈóː.tom,SYLL2,t,C,1,UNSTRESSED,3,4,43,20,2,31.12607,31.24493,118.86,228.14000000000001,369.94000000000005,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W7,ˈóː.tom,SYLL2,o,V,1,UNSTRESSED,3,4,43,20,2,31.24493,31.29953,54.6,228.14000000000001,369.94000000000005,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W7,ˈóː.tom,SYLL2,m,C,1,UNSTRESSED,3,4,43,20,2,31.29953,31.35421,54.68,228.14000000000001,369.94000000000005,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W8,mái,SYLL1,m,C,0,UNSTRESSED,2,2,43,20,1,31.35421,31.40889,54.68,163.11,163.11,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W8,mái,SYLL1,ái,V,0,UNSTRESSED,2,2,43,20,1,31.40889,31.51732,108.43,163.11,163.11,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W9,dɛ́i,SYLL1,d,C,0,UNSTRESSED,2,2,43,20,1,31.51732,31.59397,76.65,216.81,216.81,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W9,dɛ́i,SYLL1,ɛ́i,V,0,UNSTRESSED,2,2,43,20,1,31.59397,31.73413,140.16,216.81,216.81,4129.109999999999,749.8600000000001,749.8600000000001,No,8,4,4,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W10,ˈswáː.ɖɨ,SYLL1,s,C,0,STRESSED,3,5,43,20,2,31.73413,31.83288,98.75,251.05,422.34000000000003,4129.109999999999,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W10,ˈswáː.ɖɨ,SYLL1,w,C,0,STRESSED,3,5,43,20,2,31.83288,31.87532,42.44,251.05,422.34000000000003,4129.109999999999,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W10,ˈswáː.ɖɨ,SYLL1,áː,V,0,STRESSED,3,5,43,20,2,31.87532,31.98519,109.86,251.05,422.34000000000003,4129.109999999999,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W10,ˈswáː.ɖɨ,SYLL2,ɖ,C,0,UNSTRESSED,2,5,43,20,2,31.98519,32.07973,94.54,171.29000000000002,422.34000000000003,4129.109999999999,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S7,W10,ˈswáː.ɖɨ,SYLL2,ɨ,V,0,UNSTRESSED,2,5,43,20,2,32.07973,32.15648,76.75,171.29000000000002,422.34000000000003,4129.109999999999,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,N/A,1188.93
230602_Northern_Tepehuan_Lily,S8,W1,bai,SYLL1,b,C,0,UNSTRESSED,2,2,36,18,1,33.34541,33.37391,28.5,154.1,154.1,3578.54,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W1,bai,SYLL1,ai,V,0,UNSTRESSED,2,2,36,18,1,33.37391,33.49951,125.6,154.1,154.1,3578.54,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL1,p,C,0,UNSTRESSED,2,6,36,18,3,33.49951,33.57455,75.04,100.37,427.61,3578.54,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL1,u,V,0,UNSTRESSED,2,6,36,18,3,33.57455,33.59988,25.33,100.37,427.61,3578.54,1865.7399999999998,676.8100000000001,yes(SP),9,4,5,4,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL2,d,C,0,STRESSED,2,6,36,18,3,33.59988,33.68248,82.6,179.16,427.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL2,uː,V,0,STRESSED,2,6,36,18,3,33.68248,33.77905,96.56,179.16,427.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL3,k,C,0,UNSTRESSED,2,6,36,18,3,33.77905,33.85084,71.8,148.07999999999998,427.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W2,pu.ˈduː.ka,SYLL3,a,V,0,UNSTRESSED,2,6,36,18,3,33.85084,33.92712,76.28,148.07999999999998,427.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL1,ɡ,C,0,UNSTRESSED,2,6,36,18,3,33.92712,33.99102,63.89,125.58,548.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL1,ɨ,V,0,UNSTRESSED,2,6,36,18,3,33.99102,34.0527,61.69,125.58,548.61,3578.54,452.82,452.82,No,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL2,β̞,C,0,STRESSED,2,6,36,18,3,34.0527,34.15381,101.11,193.76,548.61,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL2,ɨ́,V,0,STRESSED,2,6,36,18,3,34.15381,34.24646,92.65,193.76,548.61,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL3,ʎ,C,0,UNSTRESSED,2,6,36,18,3,34.24646,34.32039,73.93,229.27,548.61,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W3,ɡɨ.ˈβ̞ɨ́.ʎu,SYLL3,u,V,0,UNSTRESSED,2,6,36,18,3,34.32039,34.47573,155.34,229.27,548.61,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,382.63,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL1,b,C,0,UNSTRESSED,2,6,36,18,3,34.85836,34.95649,98.13,199.43,655.1400000000001,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL1,a,V,0,UNSTRESSED,2,6,36,18,3,34.95649,35.05779,101.3,199.43,655.1400000000001,3578.54,1005.0899999999999,622.4599999999999,yes,6,3,3,3,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL2,j,C,0,STRESSED,2,6,36,18,3,35.05779,35.15334,95.55,284.7,655.1400000000001,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL2,áː,V,0,STRESSED,2,6,36,18,3,35.15334,35.3425,189.15,284.7,655.1400000000001,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL3,ʃ,C,0,UNSTRESSED,2,6,36,18,3,35.3425,35.43795,95.45,171.01,655.1400000000001,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W5,ba.ˈjáː.ʃi,SYLL3,i,V,0,UNSTRESSED,2,6,36,18,3,35.43795,35.51351,75.56,171.01,655.1400000000001,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W6,go.ta.ˈsɨ́.gə,SYLL1,g,C,0,UNSTRESSED,2,8,36,18,4,35.51351,35.55601,42.49,128.25,570.99,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W6,go.ta.ˈsɨ́.gə,SYLL1,o,V,0,UNSTRESSED,2,8,36,18,4,35.55601,35.64177,85.76,128.25,570.99,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
230602_Northern_Tepehuan_Lily,S8,W6,go.ta.ˈsɨ́.gə,SYLL2,t,C,0,UNSTRESSED,2,8,36,18,4,35.64177,35.69136,49.59,120.8,570.99,3578.54,704.76,704.76,No,8,4,4,4,N/A,N/A
